a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
44.60597750116593,819.0,53.410947523938766,0.5656821532633244,27.319949127005412,-24.214610364884287,36.58905247606125,13.5,145.0
50.894763977346095,745.0,47.8485466500687,0.5572963962331731,34.819949127005415,-24.214610364884287,42.151453349931295,14.0,140.0
55.50218956117523,657.0,41.83646380065053,0.5462634431266754,42.319949127005415,-24.214610364884287,48.16353619934949,14.5,133.0
58.892277500424576,557.0,35.52820708430451,0.5315799320666375,49.819949127005415,-24.214610364884287,54.4717929156955,15.0,123.0
61.38620190811364,447.0,29.02125502241437,0.510990443560902,57.319949127005415,-24.214610364884287,60.978744977585635,15.5,112.0
63.19908116478448,332.0,22.379523038354485,0.4835892830072943,64.81994912700542,-24.214610364884287,67.62047696164552,16.0,95.0
64.47251665643698,214.0,15.646864667149135,0.4400354741942492,72.31994912700542,-24.214610364884287,74.35313533285087,16.5,77.0
65.29701302724295,104.0,8.855132531889616,0.37467802693789887,79.81994912700542,-24.214610364884287,81.14486746811038,17.0,52.0
65.72596023051199,18.0,2.029165695658594,0.2819261911951697,87.31994912700542,-24.214610364884287,87.97083430434142,17.5,15.0
-65.55052628543189,34.0,3.870180417432798,0.2790653316940739,-85.29418954380192,-24.311222531076034,86.12981958256721,6.0,24.0
-65.01718367321203,130.0,10.683789219790372,0.3884772407951404,-77.79418954380192,-24.311222531076034,79.31621078020963,6.5,56.0
-64.07589067696911,245.0,17.456698438390074,0.45245133981669683,-70.29418954380192,-24.311222531076034,72.54330156160994,7.0,77.0
-62.664215209788146,363.0,24.16239460828984,0.4912972743075214,-62.79418954380192,-24.311222531076034,65.83760539171016,7.5,91.0
-60.679560622426074,481.0,30.766177723446454,0.5209239819164205,-55.29419669635928,-24.311222531076034,59.233822276553546,8.0,100.0
-57.96324079290654,589.0,37.21952915362155,0.5394585487770112,-47.79419669635928,-24.311222531076034,52.78047084637844,8.5,109.0
-54.275614390295885,687.0,43.45082492758402,0.5534047736745172,-40.29419669635928,-24.311222531076034,46.54917507241598,9.0,117.0
-49.26164541823015,772.0,49.34985756920064,0.5637046351273314,-32.79419669635928,-24.311222531076034,40.65014243079936,9.5,123.0
-42.41807830439102,847.0,54.74244690539538,0.5746423707207743,-25.29419669635928,-24.311222531076034,35.257553094604624,10.0,117.0
-33.11796347916171,900.0,59.35406129706239,0.5795365925989888,-17.79419669635928,-24.311222531076034,30.645938702937624,10.5,120.0
-20.857225343130686,936.0,62.780035071843834,0.5831144168727419,-10.294196696359279,-24.311222531076034,27.219964928156184,11.0,121.0
-5.930477886364162,449.0,64.5340367514364,0.27551190701977796,-2.794196696359279,-24.311222531076034,25.4659632485636,11.5,411.0
9.916841723842449,951.0,64.27037511942979,0.5848331569554274,4.705803303640721,-24.311222531076034,25.72962488057023,12.0,120.0
24.269765100876164,684.0,62.04627518557343,0.4289830151513916,12.205803303640721,-24.311222531076034,27.953724814426575,12.5,466.0
35.756366494172354,883.0,58.27286426086342,0.5751218874825896,19.70580330364072,-24.311222531076034,31.72713573913658,13.0,138.0
44.36966276810681,826.0,53.42911031272996,0.5697767048290923,27.20580330364072,-24.311222531076034,36.57088968727004,13.5,134.0
50.690615788118535,754.0,47.88605680148785,0.5630958723245656,34.70580330364072,-24.311222531076034,42.11394319851216,14.0,122.0
55.3249974238738,666.0,41.88889270244524,0.5525934563855474,42.20580330364072,-24.311222531076034,48.11110729755476,14.5,116.0
58.73659253949443,566.0,35.59241592167959,0.5387499527839684,49.70580330364072,-24.311222531076034,54.40758407832042,15.0,106.0
61.247413987773776,455.0,29.095044882823455,0.5183800294025981,57.20580330364072,-24.311222531076034,60.90495511717655,15.5,97.0
63.07354038135112,339.0,22.46134723555569,0.49155631477816536,64.70580330364072,-24.311222531076034,67.53865276444432,16.0,83.0
64.35739277100288,220.0,15.735628342693074,0.4494069645947676,72.20580330364072,-24.311222531076034,74.26437165730692,16.5,68.0
65.19012276920198,108.0,8.950059739962603,0.38458587975573855,79.70580330364072,-24.311222531076034,81.0499402600374,17.0,46.0
65.62562712810606,19.0,2.129712165639176,0.2832439069759069,87.20580330364072,-24.311222531076034,87.87028783436084,17.5,15.0
-65.46942842550449,36.0,3.76142876725542,0.3037102586012762,-85.40901318732988,-24.397433241599064,86.23857123274458,6.0,22.0
-64.9410848615815,134.0,10.570737980010172,0.40426286872014183,-77.90901318732988,-24.397433241599064,79.42926201998984,6.5,47.0
-64.00451294548057,171.0,17.33950038937832,0.31754617524408735,-70.40901318732988,-24.397433241599064,72.66049961062168,7.0,121.0
-62.59779918427629,170.0,24.041154566093756,0.23094620197520213,-62.909013187329876,-24.397433241599064,65.95884543390625,7.5,159.0
-60.61908420530643,235.0,30.64099475155691,0.2551907440217078,-55.40902033988725,-24.397433241599064,59.3590052484431,8.0,213.0
-57.91084141242384,597.0,37.09056966739826,0.5478692769198044,-47.90902033988725,-24.397433241599064,52.909430332601744,8.5,90.0
-54.235359319887124,545.0,43.31846647973425,0.4396570891422283,-40.40902033988725,-24.397433241599064,46.68153352026575,9.0,319.0
-49.24085686860638,455.0,49.214984465568605,0.33257952522314965,-32.90902033988725,-24.397433241599064,40.78501553443139,9.5,378.0
-42.42929290732579,696.0,54.60704894945758,0.4725205928461335,-25.40902033988725,-24.397433241599064,35.39295105054242,10.0,387.0
-33.18049249260317,896.0,59.22232357993607,0.5771775976961769,-17.90902033988725,-24.397433241599064,30.777676420063933,10.5,138.0
-20.993460243285707,767.0,62.659720229200765,0.4778741328753568,-10.409020339887247,-24.397433241599064,27.340279770799235,11.0,436.0
-6.148590690285192,580.0,64.43632328174907,0.35583237645255894,-2.909020339887247,-24.397433241599064,25.56367671825093,11.5,476.0
9.643408613103032,697.0,64.20517742009869,0.42844262642175945,4.590979660112753,-24.397433241599064,25.794822579901304,12.0,479.0
23.987956506743497,698.0,62.01615942419064,0.43745215461867115,12.090979660112753,-24.397433241599064,27.983840575809353,12.5,463.0
35.49859952945856,245.0,58.27344867975922,0.15941620412159796,19.59097966011275,-24.397433241599064,31.72655132024078,13.0,235.0
44.14589703919977,610.0,53.45380580061401,0.42022858846127387,27.09097966011275,-24.397433241599064,36.546194199385994,13.5,414.0
50.498850282966885,604.0,47.92907559129809,0.4503221485659371,34.59097966011275,-24.397433241599064,42.07092440870192,14.0,354.0
55.15974436649971,671.0,41.94593632614646,0.5555745591976703,42.09097966011275,-24.397433241599064,48.05406367385354,14.5,113.0
58.59235742272443,572.0,35.66045778190319,0.5430215693555612,49.59097966011275,-24.397433241599064,54.33954221809682,15.0,103.0
61.1196399313483,460.0,29.171973925114347,0.5222980652780316,57.09097966011275,-24.397433241599064,60.82802607488565,15.5,94.0
62.958669572778575,344.0,22.545681899000932,0.4965453740205,64.59097966011278,-24.397433241599064,67.45431810099907,16.0,81.0
64.25270063169229,224.0,15.826319449332004,0.45457197575335756,72.09097966011278,-24.397433241599064,74.173680550668,16.5,67.0
65.09353584543038,111.0,9.046360471783302,0.39070845042647845,79.59097966011278,-24.397433241599064,80.95363952821671,17.0,46.0
65.53558066511866,21.0,2.2310927765088886,0.2985446043062423,87.09097966011278,-24.397433241599064,87.76890722349111,17.5,16.0
-65.39884372356546,34.0,3.652802520790757,0.2950845103368648,-85.52440540973218,-24.473091532888027,86.34719747920926,6.0,22.0
-64.87566673057061,130.0,10.458381341319152,0.39599771353523205,-78.02440540973218,-24.473091532888027,79.54161865868085,6.5,50.0
-63.94410305764031,246.0,17.22359641500973,0.4593792810191265,-70.52440540973218,-24.473091532888027,72.77640358499028,7.0,68.0
-62.54276042205577,365.0,23.921855833488262,0.4977247171583714,-63.02440540973218,-24.473091532888027,66.07814416651175,7.5,80.0
-60.570514113151354,482.0,30.51846910435317,0.5248284977548237,-55.52441256228957,-24.473091532888027,59.481530895646834,8.0,90.0
-57.87097715145177,517.0,36.96507791515498,0.47539634174496564,-48.02441256228957,-24.473091532888027,53.034922084845014,8.5,233.0
-54.20830279789956,385.0,43.19051056148943,0.3110361151849615,-40.52441256228957,-24.473091532888027,46.809489438510575,9.0,327.0
-49.23379293488966,472.0,49.085602532244955,0.3453629643079916,-33.02441256228957,-24.473091532888027,40.914397467755045,9.5,381.0
-42.454220636243264,481.0,54.478394653973595,0.32677793341976014,-25.52441256228957,-24.473091532888027,35.52160534602642,10.0,408.0
-33.25539635851,692.0,59.09868456529042,0.4459321056366964,-18.02441256228957,-24.473091532888027,30.901315434709584,10.5,439.0
-21.138329574911282,937.0,62.548735622493496,0.5838420666031566,-10.524412562289571,-24.473091532888027,27.45126437750651,11.0,113.0
-6.368955275292949,644.0,64.34863100967995,0.39502407174762105,-3.0244125622895712,-24.473091532888027,25.651368990320055,11.5,485.0
9.374713174897478,290.0,64.14983480219833,0.1781814690630063,4.475587437710429,-24.473091532888027,25.850165197801687,12.0,277.0
23.71583930128895,390.0,61.99502514618408,0.2442454890516199,11.975587437710429,-24.473091532888027,28.004974853815924,12.5,364.0
35.25289580720453,371.0,58.28184555369817,0.24115851200349794,19.47558743771043,-24.473091532888027,31.718154446301828,13.0,343.0
43.93486944843971,389.0,53.48514386794028,0.2676276900701199,26.97558743771043,-24.473091532888027,36.51485613205972,13.5,356.0
50.319684141213706,356.0,47.977681338773486,0.26497551342200976,34.47558743771043,-24.473091532888027,42.02231866122652,14.0,321.0
55.006650567743336,340.0,42.0076436067952,0.28091860528298895,41.97558743771043,-24.473091532888027,47.99235639320481,14.5,303.0
58.459784734907466,295.0,35.732355605657474,0.27930981851534936,49.47558743771043,-24.473091532888027,54.267644394342526,15.0,260.0
61.00308054760599,110.0,29.252042378112243,0.12447138426750413,56.97558743771043,-24.473091532888027,60.74795762188775,15.5,110.0
62.854656828668965,83.0,22.63250731742604,0.11926097210497412,64.47558743771046,-24.473091532888027,67.36749268257397,16.0,83.0
64.15861601510623,54.0,15.918900548964213,0.10886343750092596,71.97558743771046,-24.473091532888027,74.08109945103578,16.5,54.0
65.00741654861552,27.0,9.143981282795252,0.09394485924321164,79.47558743771046,-24.473091532888027,80.85601871720475,17.0,27.0
-65.33890271233331,12.0,3.544385721151274,0.10723835746492766,-85.6402564387654,-24.538057631852404,86.45561427884873,6.0,12.0
-64.82104878621692,51.0,10.346814714547596,0.15687705088465778,-78.1402564387654,-24.538057631852404,79.65318528545241,6.5,51.0
-63.894768891028605,98.0,17.109092571486602,0.18403712459299962,-70.6402564387654,-24.538057631852404,72.8909074285134,7.0,98.0
-62.49919365188059,145.0,23.80461439508335,0.1984753804972403,-63.14025643876541,-24.538057631852404,66.19538560491665,7.5,143.0
-60.533929213395844,270.0,30.398725831410136,0.2947887837855215,-55.64026359132277,-24.538057631852404,59.60127416858987,8.0,227.0
-57.843706860285664,350.0,36.84318677228774,0.3224757805487981,-48.14026359132277,-24.538057631852404,53.15681322771226,8.5,284.0
-54.19447819425894,463.0,43.0670959162815,0.3745960049047104,-40.64026359132277,-24.538057631852404,46.9329040837185,9.0,340.0
-49.240456429800204,625.0,48.961853275476166,0.45778535975568746,-33.14026359132277,-24.538057631852404,41.038146724523834,9.5,355.0
-42.49283520375374,704.0,54.35662386702399,0.47860153967743263,-25.64026359132277,-24.538057631852404,35.64337613297602,10.0,377.0
-33.34264173210402,712.0,58.983278078431084,0.4589874459057687,-18.14026359132277,-24.538057631852404,31.016721921568923,10.5,430.0
-21.2918455112967,371.0,62.44720969362397,0.23118717913016662,-10.64026359132277,-24.538057631852404,27.552790306376036,11.0,350.0
-6.59166303604663,486.0,64.27109313651549,0.29805066664410035,-3.1402635913227694,-24.538057631852404,25.728906863484514,11.5,435.0
9.110659671907728,593.0,64.1044930635017,0.36418270615264736,4.359736408677231,-24.538057631852404,25.895506936498293,12.0,479.0
23.453419376282014,186.0,61.983019510186885,0.11640099758682552,11.85973640867723,-24.538057631852404,28.016980489813125,12.5,180.0
35.01937389919344,166.0,58.29818432948897,0.10779376980845452,19.35973640867723,-24.538057631852404,31.701815670511035,13.0,163.0
43.736765338152566,156.0,53.5232254150778,0.10718299500236288,26.85973640867723,-24.538057631852404,36.476774584922204,13.5,154.0
50.15332796986477,550.0,48.031944445774585,0.4086782817566554,34.35973640867723,-24.538057631852404,41.96805555422542,14.0,377.0
54.86592853245709,561.0,42.07405672779494,0.4625296397194154,41.85973640867723,-24.538057631852404,47.92594327220507,14.5,294.0
58.33907833179969,571.0,35.80812677585656,0.5391833732208706,49.35973640867723,-24.538057631852404,54.19187322414345,15.0,105.0
60.89792723128822,175.0,29.335246098931282,0.19734410077288422,56.85973640867723,-24.538057631852404,60.66475390106872,15.5,171.0
62.761680368805536,344.0,22.72180057480607,0.4920307747659295,64.35973640867721,-24.538057631852404,67.27819942519393,16.0,85.0
64.07530450455342,225.0,16.013332149056122,0.45061163172053337,71.85973640867721,-24.538057631852404,73.98666785094389,16.5,70.0
64.93191872564269,112.0,9.2428678176465,0.385238274071487,79.35973640867721,-24.538057631852404,80.7571321823535,17.0,48.0
65.38695138573917,22.0,2.436084126707993,0.2859526417159302,86.85973640867721,-24.538057631852404,87.563915873292,17.5,22.0
-64.77733940664594,38.0,10.236130573018059,0.11804797460330828,-78.25645609333552,-24.59220330444188,79.76386942698194,6.5,38.0
-63.85660721823105,73.0,16.996090659106,0.1378668547242853,-70.75645609333552,-24.59220330444188,73.003909340894,7.0,73.0
-62.467182677370914,146.0,23.68954059193303,0.20060386202976663,-63.256456093335515,-24.59220330444188,66.31045940806698,7.5,143.0
-60.509397926371065,315.0,30.28188287186481,0.3448546661900809,-55.75646324589289,-24.59220330444188,59.7181171281352,8.0,232.0
-57.82907996351809,248.0,36.725020464978385,0.22895171904058978,-48.25646324589289,-24.59220330444188,53.274979535021615,8.5,234.0
-54.193911415089566,279.0,42.94835107557883,0.22605623460033403,-40.75646324589289,-24.59220330444188,47.05164892442118,9.0,264.0
-49.26084614806155,451.0,48.84386653562778,0.3306767824150538,-33.25646324589289,-24.59220330444188,41.15613346437222,9.5,375.0
-42.54511161392231,563.0,54.24186370365084,0.3830011661676389,-25.75646324589289,-24.59220330444188,35.75813629634916,10.0,424.0
-33.44220275986962,443.0,58.87622494061836,0.28567921977841504,-18.25646324589289,-24.59220330444188,31.123775059381643,10.5,400.0
-21.45403073983255,461.0,62.35525858621471,0.28728986300657827,-10.756463245892887,-24.59220330444188,27.644741413785297,11.0,407.0
-6.816811750764317,314.0,64.20383157108876,0.19252836256469827,-3.2564632458928866,-24.59220330444188,25.79616842891124,11.5,296.0
8.851152338570394,313.0,64.06928713208134,0.192133814697843,4.243536754107113,-24.59220330444188,25.930712867918682,12.0,299.0
23.200704283474394,616.0,61.980278922741036,0.3852128028621787,11.743536754107113,-24.59220330444188,28.019721077258968,12.5,473.0
34.798151923684635,449.0,58.3225841084775,0.29126139332900214,19.24353675410711,-24.59220330444188,31.6774158915225,13.0,403.0
43.55176657763388,586.0,53.56814180785324,0.4020801072003815,26.74353675410711,-24.59220330444188,36.43185819214676,13.5,420.0
49.999986359989045,467.0,48.091926866528475,0.346411619418443,34.24353675410711,-24.59220330444188,41.908073133471525,14.0,377.0
54.73778295629814,449.0,42.14521064544319,0.36939545003721336,41.74353675410711,-24.59220330444188,47.85478935455681,14.5,335.0
58.23043308639479,421.0,35.88778271008983,0.3964715043571444,49.24353675410711,-24.59220330444188,54.11221728991018,15.0,276.0
60.80436164430628,340.0,29.421576236563755,0.38209192464280056,56.74353675410711,-24.59220330444188,60.57842376343624,15.5,217.0
62.67990819381089,346.0,22.813535283595495,0.49262715962881104,64.24353675410714,-24.59220330444188,67.1864647164045,16.0,88.0
64.0029211318347,227.0,16.109572502143532,0.45162413884296754,71.74353675410714,-24.59220330444188,73.89042749785646,16.5,73.0
64.86718542432902,114.0,9.342964672027271,0.3876542707842376,79.24353675410714,-24.59220330444188,80.65703532797274,17.0,52.0
65.32864343870445,23.0,2.5395592398987668,0.2865561570362691,86.74353675410714,-24.59220330444188,87.46044076010124,17.5,23.0
-64.74463557046884,31.0,10.126418439314442,0.09726670894966596,-78.37289390604657,-24.635412179053034,79.87358156068557,6.5,31.0
-63.82970346953092,61.0,16.884688166968136,0.11586069376605387,-70.87289390604657,-24.635412179053034,73.11531183303187,7.0,61.0
