a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
46.38032080221032,212.0,61.55861041927272,0.2325948336673588,21.34172341488613,18.66900835872033,28.44138958072729,13.0,205.0
54.32837747055337,313.0,55.766829970655515,0.36523393171039986,28.84172341488613,18.66900835872033,34.2331700293445,13.5,296.0
59.74992520776191,552.0,49.464790261080104,0.700688956945431,36.34172341488613,18.66900835872033,40.5352097389199,14.0,347.0
63.53746746848761,619.0,42.85942282697376,0.8779230076958997,43.84172341488613,18.66900835872033,47.14057717302624,14.5,131.0
66.2339276120098,522.0,36.06524122096888,0.8554125365044791,51.34172341488613,18.66900835872033,53.93475877903113,15.0,117.0
68.16782513869983,413.0,29.149150012529788,0.8179921712102557,58.84172341488613,18.66900835872033,60.85084998747023,15.5,106.0
69.54098578526603,301.0,22.152723273296683,0.7700881420460749,66.34172341488613,18.66900835872033,67.84727672670331,16.0,89.0
70.47855284404925,187.0,15.103540650824668,0.6923577166309676,73.84172341488613,18.66900835872033,74.89645934917533,16.5,72.0
71.05678173850643,83.0,8.021272344905817,0.5738265847864825,81.34172341488613,18.66900835872033,81.97872765509419,17.0,45.0
-70.89826161155592,54.0,5.806383788186533,0.5175564992801291,-83.66985566913964,18.940221753960646,84.19361621181346,6.0,32.0
-70.41680123145787,154.0,12.883877871648068,0.6696786289309996,-76.16985566913964,18.940221753960646,77.11612212835195,6.5,57.0
-69.5883794731637,268.0,19.93269255612462,0.7622385107204115,-68.66985566913964,18.940221753960646,70.06730744387538,7.0,79.0
-68.34799738433621,386.0,26.934378969335544,0.8262693095663535,-61.169855669139636,18.940221753960646,63.06562103066446,7.5,83.0
-66.58738257125763,498.0,33.86374490766218,0.8665753046828274,-53.66984851658226,18.940221753960646,56.13625509233783,8.0,90.0
-64.13202716219372,602.0,40.68366630171591,0.895428334306161,-46.16984851658226,18.940221753960646,49.31633369828409,8.5,97.0
-60.69996249780382,696.0,47.33574338111203,0.9177534259897623,-38.66984851658226,18.940221753960646,42.66425661888796,9.0,98.0
-55.82925867880693,776.0,53.72220337114224,0.9333515329577983,-31.169848516582263,18.940221753960646,36.277796628857764,9.5,103.0
-48.761238800213334,837.0,59.669955861511454,0.9402694045370269,-23.669848516582263,18.940221753960646,30.33004413848855,10.0,115.0
-38.32051470290857,885.0,64.8613427803598,0.9479003803788494,-16.169848516582263,18.940221753960646,25.1386572196402,10.5,118.0
-23.14523641457662,917.0,68.73152584885123,0.9541304050626416,-8.669848516582261,18.940221753960646,21.268474151148776,11.0,116.0
-3.312512962568432,929.0,70.475952341866,0.9557344735266501,-1.1698485165822614,18.940221753960646,19.524047658133995,11.5,116.0
17.36039405228963,393.0,69.54252964021202,0.40671297731500106,6.330151483417739,18.940221753960646,20.45747035978797,12.0,367.0
34.14534203402066,383.0,66.24523579047599,0.4057413355483351,13.830151483417739,18.940221753960646,23.75476420952399,12.5,351.0
45.93277093204649,327.0,61.39128091733762,0.3611612899358501,21.330151483417737,18.940221753960646,28.608719082662393,13.0,309.0
53.90639826013381,475.0,55.635933114409376,0.5579522671126996,28.830151483417737,18.940221753960646,34.364066885590624,13.5,391.0
59.363324523298665,717.0,49.36273636763357,0.9161528069282102,36.33015148341774,18.940221753960646,40.63726363236641,14.0,118.0
63.18342432725842,111.0,42.78043671241548,0.15846549893332632,43.83015148341774,18.940221753960646,47.21956328758452,14.5,111.0
65.90657179669232,531.0,36.00523166971268,0.8758399642787565,51.33015148341774,18.940221753960646,53.99476833028733,15.0,100.0
67.86118305844492,421.0,29.105270972393217,0.8392241143747837,58.83015148341774,18.940221753960646,60.894729027606786,15.5,92.0
69.2497090660685,308.0,22.123013482058475,0.7930089148865774,66.33015148341771,18.940221753960646,67.87698651794153,16.0,79.0
70.19796069278078,192.0,15.08667851027718,0.7152599138129049,73.83015148341771,18.940221753960646,74.91332148972283,16.5,64.0
70.7827107784691,85.0,8.016420253685215,0.5909931352458708,81.33015148341771,18.940221753960646,81.98357974631479,17.0,42.0
-70.62983597571208,22.0,5.781148972209791,0.21283389188017596,-83.6837305287068,19.20814508833085,84.21885102779022,6.0,22.0
-70.14428134695164,62.0,12.846867142155446,0.2717281798268757,-76.1837305287068,19.20814508833085,77.15313285784455,6.5,62.0
-69.30797323250843,108.0,19.883256776818467,0.30944503260002587,-68.6837305287068,19.20814508833085,70.11674322318154,7.0,108.0
-68.05559644865644,201.0,26.871439592018923,0.4333507879321174,-61.1837305287068,19.20814508833085,63.12856040798108,7.5,177.0
-66.27846394268353,288.0,33.78567616913856,0.50468633943236,-53.68372337614943,19.20814508833085,56.21432383086144,8.0,237.0
-63.80173462178045,421.0,40.588109592849264,0.6305643365075475,-46.18372337614943,19.20814508833085,49.41189040715073,8.5,292.0
-60.34375059330065,427.0,47.21933841793511,0.5669287203407462,-38.68372337614943,19.20814508833085,42.780661582064894,9.0,340.0
-55.445224229318605,221.0,53.58026760938997,0.2676310361629954,-31.18372337614943,19.20814508833085,36.41973239061003,9.5,213.0
-48.35728197155722,41.0,59.49638271384865,0.046371601080423375,-23.68372337614943,19.20814508833085,30.50361728615135,10.0,41.0
-37.93341440523245,46.0,64.64991777774641,0.04960230551870078,-16.18372337614943,19.20814508833085,25.350082222253594,10.5,46.0
-22.874192632585913,220.0,68.48216580904369,0.2304467158111712,-8.68372337614943,19.20814508833085,21.517834190956318,11.0,211.0
-3.3028010172359488,439.0,70.2077281976434,0.45465431180897564,-1.1837233761494304,19.20814508833085,19.792271802356602,11.5,401.0
17.086218327728158,512.0,69.29220097957649,0.5333925756770824,6.31627662385057,19.20814508833085,20.707799020423515,12.0,442.0
33.72792927159031,271.0,66.03679108269918,0.2889931474516791,13.81627662385057,19.20814508833085,23.96320891730083,12.5,259.0
45.49225595241868,246.0,61.2262692471326,0.27349037673459353,21.31627662385057,19.20814508833085,28.773730752867404,13.0,236.0
53.490204919443464,320.0,55.50714544885222,0.37834806305978563,28.81627662385057,19.20814508833085,34.492854551147786,13.5,301.0
58.981532146530235,456.0,49.26272173369723,0.5864545375687285,36.31627662385057,19.20814508833085,40.73727826630278,14.0,357.0
62.83353004648589,500.0,42.70348123063511,0.7184258040972366,43.81627662385057,19.20814508833085,47.29651876936488,14.5,290.0
65.58293441254108,429.0,35.947268915863454,0.7121340362399048,51.31627662385057,19.20814508833085,54.05273108413656,15.0,235.0
67.55798510362605,396.0,29.063463827799495,0.7943826078612304,58.81627662385057,19.20814508833085,60.9365361722005,15.5,135.0
68.9617128749656,290.0,22.09540279539373,0.7512932628495045,66.31627662385057,19.20814508833085,67.90459720460628,16.0,95.0
69.92057025423516,183.0,15.071941798588275,0.6857997186612991,73.81627662385057,19.20814508833085,74.92805820141173,16.5,69.0
70.51183427246964,82.0,8.01371759811693,0.5731810481013805,81.31627662385057,19.20814508833085,81.98628240188309,17.0,41.0
-70.36505857300584,55.0,5.753857065423733,0.5372369166423531,-83.69987221206783,19.47255378013356,84.24614293457627,6.0,30.0
-69.87562551871063,156.0,12.80780887863701,0.6891356580672591,-76.19987221206783,19.47255378013356,77.19219112136298,6.5,52.0
-69.03174998261278,181.0,19.83179420127155,0.5224627433999205,-68.69987221206783,19.47255378013356,70.16820579872847,7.0,131.0
-67.76783335381819,307.0,26.806510868799478,0.666640148122126,-61.19987221206783,19.47255378013356,63.193489131200515,7.5,168.0
-65.97482705698445,358.0,33.70568190820032,0.6317665171878665,-53.69986505951047,19.47255378013356,56.29431809179969,8.0,235.0
-63.477642001715296,419.0,40.490735085272085,0.631918723470597,-46.19986505951047,19.47255378013356,49.50926491472791,8.5,291.0
-59.99506451069425,597.0,47.101300332129746,0.7980709223446351,-38.69986505951047,19.47255378013356,42.89869966787027,9.0,275.0
-55.070636162865355,605.0,53.43702446546912,0.7376318384000048,-31.199865059510472,19.47255378013356,36.56297553453087,9.5,363.0
-47.9654263977987,701.0,59.32209139022677,0.7981861216762793,-23.699865059510472,19.47255378013356,30.67790860977324,10.0,359.0
-37.561279248312715,682.0,64.43882299965564,0.7403327952745591,-16.199865059510472,19.47255378013356,25.561177000344347,10.5,430.0
-22.618093649958507,669.0,68.23473175081216,0.7054317660011706,-8.699865059510472,19.47255378013356,21.76526824918785,11.0,459.0
-3.3000585058494494,561.0,69.94288284880892,0.5848496640266748,-1.199865059510472,19.47255378013356,20.057117151191076,11.5,461.0
16.8157541596991,634.0,69.04543506578898,0.6648365011219947,6.300134940489528,19.47255378013356,20.954564934211028,12.0,468.0
33.318153984752065,883.0,65.83131204448433,0.9477885555046679,13.800134940489528,19.47255378013356,24.168687955515697,12.5,140.0
45.058948873205644,831.0,61.06373701460714,0.929873128056853,21.300134940489528,19.47255378013356,28.93626298539286,13.0,164.0
53.080030106084365,479.0,55.38059447956426,0.5699996765457369,28.800134940489528,19.47255378013356,34.619405520435755,13.5,391.0
58.60479813003074,588.0,49.16484263237724,0.7610686458068684,36.30013494048953,19.47255378013356,40.835157367622756,14.0,324.0
62.48803425730943,187.0,42.62862585633251,0.2703995985453817,43.80013494048953,19.47255378013356,47.3713741436675,14.5,184.0
65.26325884853367,315.0,35.89139944619805,0.5261826402053073,51.30013494048953,19.47255378013356,54.10860055380194,15.0,256.0
67.25846755519429,408.0,29.023754932962387,0.8235190221854247,58.80013494048953,19.47255378013356,60.97624506703762,15.5,116.0
68.67722747768136,296.0,22.069899449498518,0.7714656588040921,66.30013494048953,19.47255378013356,67.93010055050148,16.0,99.0
69.64660762697989,184.0,15.05932197054608,0.6935157198351068,73.80013494048953,19.47255378013356,74.94067802945393,16.5,79.0
70.24437628602371,80.0,8.013139834122743,0.5619995552652232,81.30013494048953,19.47255378013356,81.98686016587727,17.0,50.0
-70.1041585945275,50.0,5.724571078376916,0.493270947331319,-83.71824158388002,19.73321892000561,84.27542892162307,6.0,35.0
-69.6110666302823,147.0,12.766783181943099,0.6545928798588937,-76.21824158388002,19.73321892000561,77.2332168180569,6.5,65.0
-68.75994825614227,260.0,19.7784031694986,0.7560970610436761,-68.71824158388002,19.73321892000561,70.22159683050141,7.0,84.0
-67.48495374005334,374.0,26.739711153624466,0.8179596979574244,-61.21824158388002,19.73321892000561,63.26028884637554,7.5,98.0
-65.676724849883,485.0,33.62390304173254,0.8618857308600305,-53.71823443132266,19.73321892000561,56.37609695826747,8.0,106.0
-63.16000656719156,280.0,40.39170975151001,0.4251963942589259,-46.21823443132266,19.73321892000561,49.60829024849001,8.5,256.0
-59.65415515521212,106.0,46.98182663868916,0.1426658243188147,-38.71823443132266,19.73321892000561,43.01817336131084,9.0,106.0
-54.70570978268629,318.0,53.29270685268154,0.39032693698142673,-31.21823443132266,19.73321892000561,36.707293147318474,9.5,298.0
-47.58578162346367,220.0,59.147352240139284,0.25217439237250067,-23.71823443132266,19.73321892000561,30.852647759860716,10.0,212.0
-37.20398251833807,299.0,64.22835513127924,0.3267263045587491,-16.21823443132266,19.73321892000561,25.771644868720774,10.5,285.0
-22.376512473288507,327.0,67.98950670779392,0.34707800165151975,-8.71823443132266,19.73321892000561,22.01049329220609,11.0,310.0
-3.303927787534257,238.0,69.68164735363314,0.24974113506859014,-1.21823443132266,19.73321892000561,20.318352646366876,11.5,227.0
16.54904673100679,246.0,68.80243841551005,0.2596415656993606,6.28176556867734,19.73321892000561,21.19756158448995,12.0,235.0
32.91607720788225,355.0,65.62899308142286,0.38350783278382666,13.78176556867734,19.73321892000561,24.37100691857714,12.5,334.0
44.63302568949739,413.0,60.903849908587674,0.46510245117701693,21.28176556867734,19.73321892000561,29.09615009141233,13.0,374.0
52.67611028662632,437.0,55.25641129013923,0.5233298890770978,28.78176556867734,19.73321892000561,34.743588709860774,13.5,376.0
58.23337728975167,289.0,49.06919813678054,0.3764225529204073,36.28176556867734,19.73321892000561,40.930801863219465,14.0,273.0
62.14719184980641,366.0,42.55594200464282,0.532535414006615,43.78176556867734,19.73321892000561,47.444057995357184,14.5,303.0
64.94779388451376,363.0,35.83767084616723,0.6100979937518068,51.28176556867734,19.73321892000561,54.16232915383277,15.0,258.0
66.96287200793728,117.0,28.986170950146843,0.23758381040603263,58.78176556867734,19.73321892000561,61.01382904985315,15.5,117.0
68.39648826858401,85.0,22.046511253009513,0.22283581286966864,66.28176556867734,19.73321892000561,67.95348874699049,16.0,85.0
69.37630379739613,53.0,15.048809365746456,0.20086963816307668,73.78176556867734,19.73321892000561,74.95119063425355,16.5,53.0
69.98056549726985,23.0,8.0146606526423,0.16232881417625958,81.28176556867734,19.73321892000561,81.9853393473577,17.0,23.0
-69.8473686358283,32.0,5.693356894374205,0.3189344762479143,-83.73879653007376,19.98990775731593,84.3066431056258,6.0,31.0
-69.35084049838592,93.0,12.723873573542617,0.4174881076728705,-76.23879653007376,19.98990775731593,77.27612642645738,6.5,79.0
-68.49280890699778,163.0,19.723185971990393,0.47755870043701487,-68.73879653007376,19.98990775731593,70.27681402800961,7.0,130.0
-67.20720472960488,289.0,26.671163254783668,0.6365906538200812,-61.23879653007375,19.98990775731593,63.328836745216336,7.5,175.0
-65.38441053741414,326.0,33.54048539523812,0.5833741112228356,-53.738789377516376,19.98990775731593,56.45951460476187,8.0,239.0
-62.849084101533364,308.0,40.29120582262602,0.4709214916880022,-46.238789377516376,19.98990775731593,49.708794177374,8.5,271.0
-59.32126939988792,390.0,46.8611202400204,0.5284495243158787,-38.738789377516376,19.98990775731593,43.138879759979616,9.0,328.0
-54.35065305541217,616.0,53.14755275115816,0.7611563634044669,-31.238789377516376,19.98990775731593,36.85244724884186,9.5,354.0
-47.218447408887364,428.0,58.97243955905527,0.4938398071791965,-23.738789377516376,19.98990775731593,31.027560440944743,10.0,380.0
-36.8613927889913,630.0,64.01881283160199,0.6929360738853585,-16.238789377516376,19.98990775731593,25.981187168398005,10.5,442.0
-22.149037364838527,492.0,67.74677471024746,0.5256080469128703,-8.738789377516376,19.98990775731593,22.253225289752557,11.0,430.0
-3.3140701004643276,425.0,69.42425593702626,0.44884741159775415,-1.238789377516376,19.98990775731593,20.575744062973737,11.5,390.0
16.28614332765799,916.0,68.56342169469869,0.972995529046792,6.261210622483624,19.98990775731593,21.43657830530132,12.0,119.0
32.52176374323756,730.0,65.43003251263463,0.7936414908602419,13.761210622483624,19.98990775731593,24.56996748736538,12.5,414.0
44.214664733397406,693.0,60.74677743715788,0.7853546086294101,21.261210622483624,19.98990775731593,29.25322256284212,13.0,339.0
52.27868508166435,787.0,55.134730352608486,0.9483731529425273,28.761210622483624,19.98990775731593,34.86526964739152,13.5,121.0
57.867528578143286,713.0,48.97588999519476,0.9344389373022651,36.261210622483624,19.98990775731593,41.024110004805245,14.0,116.0
61.81126238871742,339.0,42.4855029579683,0.49627069589304285,43.761210622483624,19.98990775731593,47.514497042031714,14.5,293.0
64.63679314598463,385.0,35.78613176815885,0.6509751411168127,51.261210622483624,19.98990775731593,54.21386823184116,15.0,253.0
-69.59492419670283,50.0,5.660283105960811,0.5035901016487243,-83.76149201379397,20.24238420073589,84.33971689403919,6.0,35.0
-69.09518536059127,147.0,12.67916679525576,0.6652972414282669,-76.26149201379397,20.24238420073589,77.32083320474425,6.5,65.0
-68.23057458254898,258.0,19.666248608154877,0.7615497586324783,-68.76149201379397,20.24238420073589,70.33375139184513,7.0,85.0
-66.93483438378998,216.0,26.600994145622813,0.4791928666811806,-61.261492013793976,20.24238420073589,63.3990058543772,7.5,181.0
-65.0981370665577,326.0,33.45557935712072,0.5874261612891214,-53.7614848612366,20.24238420073589,56.54442064287929,8.0,238.0
-62.54512837894057,586.0,40.18940037515225,0.9020715379434993,-46.2614848612366,20.24238420073589,49.810599624847754,8.5,117.0
-58.996649654019706,485.0,46.739388934438686,0.6615776668787302,-38.7614848612366,20.24238420073589,43.26061106556132,9.0,337.0
-54.00566644074857,758.0,53.00180463574158,0.9428146709599539,-31.261484861236603,20.24238420073589,36.99819536425842,9.5,128.0
