a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-69.54768759418589,382.0,36.169309186011645,0.6307485403107965,-53.22372810637404,19.20814508833085,53.83069081398836,8.5,258.0
-67.90523605226942,472.0,43.13785573655321,0.67268739343202,-45.72372810637404,19.20814508833085,46.86214426344679,9.0,308.0
-65.37830858808468,559.0,50.00458427217037,0.7110516646901601,-38.22372810637404,19.20814508833085,39.99541572782963,9.5,351.0
-61.48579720687824,451.0,56.69755586599335,0.5258416609042579,-30.72372810637404,19.20814508833085,33.30244413400664,10.0,387.0
-55.3287143849296,531.0,63.07852309920583,0.580341134816413,-23.22372810637404,19.20814508833085,26.92147690079417,10.5,435.0
-45.189289163803046,564.0,68.85526423338243,0.5892811607915449,-15.72372810637404,19.20814508833085,21.144735766617547,11.0,461.0
-28.17782330980006,571.0,73.37834808029577,0.5806919697448367,-8.22372810637404,19.20814508833085,16.62165191970424,11.5,474.0
-2.716758466420542,599.0,75.42474946452413,0.6031226165977202,-0.7237281063740397,19.20814508833085,14.575250535475885,12.0,486.0
23.861694456776128,372.0,74.01173059929876,0.37709284083803196,6.77627189362596,19.20814508833085,15.988269400701231,12.5,350.0
42.54562139209642,618.0,69.85535637439436,0.6414691095456373,14.27627189362596,19.20814508833085,20.144643625605642,13.0,474.0
53.75505625242816,855.0,64.25380176098513,0.925007754497716,21.77627189362596,19.20814508833085,25.74619823901487,13.5,185.0
60.51237336026911,182.0,57.959424103183686,0.2092260286594542,29.27627189362596,19.20814508833085,32.04057589681631,14.0,177.0
64.75362762992788,34.0,51.31284780960073,0.04244623791045084,36.77627189362596,19.20814508833085,38.687152190399274,14.5,34.0
67.49751580263253,211.0,44.47268540664433,0.2934971665880456,44.27627189362596,19.20814508833085,45.52731459335566,15.0,205.0
69.28495538507988,432.0,37.51991527693926,0.6912138508289041,51.77627189362596,19.20814508833085,52.48008472306074,15.5,259.0
70.41613432213965,278.0,30.500156187039245,0.5337604399022453,59.27627189362596,19.20814508833085,59.49984381296076,16.0,218.0
71.06385696925977,204.0,23.441746227350155,0.4997121160885567,66.77627189362596,19.20814508833085,66.55825377264983,16.5,162.0
71.32859065955019,207.0,16.364190542481065,0.7159644753808498,74.27627189362596,19.20814508833085,73.63580945751895,17.0,82.0
71.2661011603746,100.0,9.282528356738876,0.6041299107670919,81.77627189362596,19.20814508833085,80.71747164326112,17.5,55.0
70.90142763695847,18.0,2.2098934107734776,0.4548874611002332,89.27627189362596,19.20814508833085,87.79010658922653,18.0,16.0
-70.95156916918691,36.0,7.911261789183448,0.2561354168009049,-83.23987694229244,19.47255378013356,82.08873821081654,6.5,36.0
-71.0672244188762,83.0,14.980802157187377,0.3144377510395648,-75.73987694229244,19.47255378013356,75.01919784281263,7.0,83.0
-70.85840022872367,292.0,22.048481283872636,0.7617428202480101,-68.23987694229244,19.47255378013356,67.95151871612737,7.5,109.0
-70.27535241894614,359.0,29.099383610365702,0.72289688893304,-60.73987694229244,19.47255378013356,60.90061638963431,8.0,173.0
-69.2267996639162,437.0,36.11460357214503,0.7260708550312915,-53.23986978973508,19.47255378013356,53.88539642785498,8.5,233.0
-67.55563264308647,433.0,43.06722915539112,0.6209664263064189,-45.73986978973508,19.47255378013356,46.932770844608896,9.0,315.0
-64.99097280782074,387.0,49.914852017664906,0.49534611157034064,-38.23986978973508,19.47255378013356,40.0851479823351,9.5,338.0
-61.05084907854302,411.0,56.583798728245505,0.4821973939354492,-30.73986978973508,19.47255378013356,33.416201271754495,10.0,367.0
-54.840908379319735,717.0,62.93319600067902,0.7885078617073855,-23.23986978973508,19.47255378013356,27.06680399932098,10.5,400.0
-44.67275498075656,681.0,68.66782649241915,0.7159449725933487,-15.739869789735081,19.47255378013356,21.33217350758088,11.0,462.0
-27.76891707193083,691.0,73.14112910613918,0.7070750246053529,-8.239869789735081,19.47255378013356,16.85887089386084,11.5,481.0
-2.7244563807244226,625.0,75.15990967736988,0.6331733824699581,-0.7398697897350814,19.47255378013356,14.84009032263012,12.0,490.0
23.40829434659221,542.0,73.77865023649007,0.5527791319666174,6.760130210264919,19.47255378013356,16.221349763509938,12.5,464.0
41.97150993907908,532.0,69.680069427935,0.5555530178818436,14.260130210264919,19.47255378013356,20.319930572065005,13.0,453.0
53.22097188876836,402.0,64.12701819477748,0.4375291416293894,21.76013021026492,19.47255378013356,25.872981805222523,13.5,371.0
60.04433483406853,285.0,57.868141170460575,0.3295792757323306,29.26013021026492,19.47255378013356,32.13185882953944,14.0,272.0
64.3431311820167,318.0,51.24793585566047,0.3993178978506925,36.76013021026492,19.47255378013356,38.75206414433953,14.5,297.0
67.13175069713107,172.0,44.428311872430314,0.2406188636089261,44.26013021026492,19.47255378013356,45.5716881275697,15.0,170.0
68.95290769730198,192.0,37.49235720491507,0.3089149929754857,51.76013021026492,19.47255378013356,52.507642795084934,15.5,188.0
70.10915394813475,84.0,30.487011538741626,0.16213880551857301,59.26013021026492,19.47255378013356,59.51298846125839,16.0,84.0
70.7751847907936,62.0,23.44147181889311,0.15262409636210128,66.76013021026492,19.47255378013356,66.55852818110691,16.5,62.0
71.05282051786187,40.0,16.375836044586517,0.13893687487877165,74.26013021026492,19.47255378013356,73.6241639554135,17.0,40.0
70.99874997485973,19.0,9.305584497670504,0.11506756957053677,81.76013021026492,19.47255378013356,80.69441550232949,17.5,19.0
-70.68793227673149,82.0,7.903722427114007,0.5868081050708142,-83.25824631410462,19.73321892000561,82.096277572886,6.5,42.0
-70.79751550519826,189.0,14.961893027104614,0.7203740329083966,-75.75824631410462,19.73321892000561,75.03810697289539,7.0,64.0
-70.57852570116512,304.0,22.017828972761777,0.7979522105242572,-68.25824631410462,19.73321892000561,67.98217102723822,7.5,79.0
-69.98054908955338,421.0,29.05620853577517,0.8530140540771478,-60.75824631410463,19.73321892000561,60.94379146422484,8.0,90.0
-68.91132687548732,532.0,36.0575996747923,0.8894175779231418,-53.258239161547266,19.73321892000561,53.942400325207686,8.5,99.0
-67.21244122955096,634.0,42.99435333300384,0.9148815780583831,-45.758239161547266,19.73321892000561,47.00564666699616,9.0,105.0
-64.61155945774028,498.0,49.82296651791415,0.6413837421493167,-38.258239161547266,19.73321892000561,40.17703348208586,9.5,363.0
-60.62620735048356,578.0,56.46808630108708,0.6823300668734281,-30.75823916154727,19.73321892000561,33.53191369891292,10.0,404.0
-54.36727056363759,855.0,62.78634682325925,0.9460786647861126,-23.25823916154727,19.73321892000561,27.21365317674075,10.5,153.0
-44.176131407703785,900.0,68.47985246158673,0.9520019697582812,-15.75823916154727,19.73321892000561,21.52014753841328,11.0,160.0
-27.383332613310007,623.0,72.90539369229116,0.6413936727781554,-8.25823916154727,19.73321892000561,17.094606307708844,11.5,484.0
-2.740463186858181,596.0,74.89870349398691,0.6074660299338321,-0.7582391615472694,19.73321892000561,15.101296506013087,12.0,484.0
22.966300628552286,436.0,73.54888768300937,0.4473557085982421,6.7417608384527306,19.73321892000561,16.451112316990642,12.5,401.0
41.41016813307492,399.0,69.5070447204158,0.4191585807690086,14.24176083845273,19.73321892000561,20.49295527958419,13.0,371.0
52.69644830920299,559.0,64.00203923980335,0.6120080499201677,21.74176083845273,19.73321892000561,25.997960760196648,13.5,445.0
59.583530297555775,661.0,57.77853977768807,0.7688603707441225,29.24176083845273,19.73321892000561,32.22146022231194,14.0,387.0
63.9384757372272,508.0,51.184694127515954,0.641570278610871,36.741760838452734,19.73321892000561,38.81530587248405,14.5,374.0
66.77098230136782,326.0,44.38562780365962,0.4586198059184157,44.241760838452734,19.73321892000561,45.614372196340376,15.0,292.0
68.6253287462084,218.0,37.4665118970892,0.35265774248297943,51.741760838452734,19.73321892000561,52.53348810291081,15.5,209.0
69.80630971551794,157.0,30.475598496663732,0.30461969797573946,59.241760838452734,19.73321892000561,59.524401503336264,16.0,155.0
70.4904483425864,115.0,23.442940669220043,0.2844508619964498,66.74176083845273,19.73321892000561,66.55705933077996,16.5,115.0
70.7808844855786,199.0,16.389228251791547,0.6940152144299992,74.24176083845273,19.73321892000561,73.61077174820846,17.0,98.0
70.7352132471901,95.0,9.330381826224144,0.5766085346799111,81.74176083845273,19.73321892000561,80.66961817377586,17.5,63.0
70.37967218098267,15.0,2.2802513908468103,0.3709871482222843,89.24176083845273,19.73321892000561,87.71974860915319,18.0,14.0
-70.42824099207297,76.0,7.893876115472142,0.5471457880414555,-83.27880126029837,19.98990775731593,82.10612388452786,6.5,49.0
-70.53198406676516,47.0,14.940700905518069,0.1802457021447162,-75.77880126029837,19.98990775731593,75.05929909448193,7.0,47.0
-70.30316908913548,28.0,21.98492121145099,0.07395166250003644,-68.27880126029837,19.98990775731593,68.01507878854902,7.5,28.0
-69.69075031814693,57.0,29.010813065001596,0.1162085618224504,-60.77880126029836,19.98990775731593,60.98918693499841,8.0,57.0
-68.60155455334329,186.0,35.99842469918447,0.31289096582848197,-53.278794107740985,19.98990775731593,54.00157530081553,8.5,182.0
-66.87596363206679,324.0,42.91938275627709,0.4704356494951303,-45.778794107740985,19.98990775731593,47.08061724372291,9.0,287.0
-64.24038192073549,343.0,49.72911565979749,0.4444814824221243,-38.278794107740985,19.98990775731593,40.27088434020251,9.5,313.0
-60.21217303358411,306.0,56.3506484881908,0.36345327612625844,-30.778794107740985,19.98990775731593,33.64935151180919,10.0,290.0
-53.90800610027866,566.0,62.63825739763616,0.6301238276239309,-23.278794107740985,19.98990775731593,27.36174260236384,10.5,440.0
-43.699282398437994,905.0,68.29167518012311,0.963115428902958,-15.778794107740985,19.98990775731593,21.708324819876903,11.0,141.0
-27.02024816985514,934.0,72.67146906048646,0.9673910012336653,-8.278794107740985,19.98990775731593,17.32853093951355,11.5,143.0
-2.7642351382368595,422.0,74.64136344557161,0.432701628140262,-0.7787941077409855,19.98990775731593,15.358636554428395,12.0,391.0
22.535444357901522,939.0,73.32266709545216,0.9691954798654072,6.7212058922590145,19.98990775731593,16.677332904547825,12.5,141.0
40.86160903977461,917.0,69.33649343779221,0.9690126211255421,14.221205892259015,19.98990775731593,20.66350656220778,13.0,132.0
52.181716730551365,673.0,63.87902868993686,0.7411150467660775,21.721205892259015,19.98990775731593,26.12097131006314,13.5,435.0
59.130250359922314,635.0,57.69073817513946,0.7428637807123284,29.221205892259015,19.98990775731593,32.30926182486054,14.0,399.0
63.53995506149037,739.0,51.12320413257403,0.9385763357468042,36.721205892259015,19.98990775731593,38.876795867425976,14.5,121.0
66.41549224403161,650.0,44.344685136096565,0.919464857261282,44.221205892259015,19.98990775731593,45.65531486390343,15.0,115.0
68.30248562097779,346.0,37.44240668714337,0.5627050540721297,51.721205892259015,19.98990775731593,52.55759331285664,15.5,272.0
69.50785566613985,109.0,30.465923122381483,0.21255863616582185,59.221205892259015,19.98990775731593,59.53407687761852,16.0,109.0
70.20989115435691,81.0,23.4461397547192,0.20128332321145437,66.72120589225901,19.98990775731593,66.5538602452808,16.5,81.0
70.51301824372801,52.0,16.404336424349438,0.1820536357458148,74.22120589225901,19.98990775731593,73.59566357565056,17.0,52.0
70.47572131767323,103.0,9.356872634576112,0.6263882412542504,81.72120589225901,19.98990775731593,80.64312736542391,17.5,51.0
70.12482731840346,19.0,2.3179543213979468,0.4644855023333252,89.22120589225901,19.98990775731593,87.68204567860207,18.0,17.0
-70.1727385531764,19.0,7.881773356078134,0.13763818545046236,-83.30149674401858,20.24238420073589,82.11822664392187,6.5,19.0
-70.2708799079318,44.0,14.917294245023122,0.1697926524913862,-75.80149674401858,20.24238420073589,75.08270575497689,7.0,44.0
-70.03258948023596,106.0,21.949845507808387,0.28170115385073363,-68.30149674401858,20.24238420073589,68.05015449219161,7.5,106.0
-69.40622720574412,182.0,28.963305579503533,0.3733518985690502,-60.801496744018586,20.24238420073589,61.03669442049648,8.0,173.0
-68.29776804750632,305.0,35.937210674014864,0.516241635446647,-53.30148959146121,20.24238420073589,54.06278932598514,8.5,254.0
-66.54649967651905,411.0,42.842477204672306,0.6004246146051051,-45.80148959146121,20.24238420073589,47.15752279532769,9.0,313.0
-63.87774827405341,365.0,49.63349291899099,0.4758841345547431,-38.30148959146121,20.24238420073589,40.366507081009026,9.5,326.0
-59.8090365145869,404.0,56.23172062209099,0.4827737469094543,-30.801489591461213,20.24238420073589,33.76827937790902,10.0,362.0
-53.46330266874792,480.0,62.489213701141885,0.5376144513940891,-23.301489591461213,20.24238420073589,27.51078629885811,10.5,415.0
-43.242056799341654,591.0,68.1036284135593,0.6327339506203272,-15.80148959146121,20.24238420073589,21.896371586440704,11.0,465.0
-26.678876390199623,610.0,72.43967992825449,0.6355808575692438,-8.30148959146121,20.24238420073589,17.56032007174549,11.5,448.0
-2.7952692797940357,532.0,74.3881247007875,0.5487230821273309,-0.8014895914612108,20.24238420073589,15.611875299212535,12.0,461.0
22.115477055929173,546.0,73.10021567924844,0.5668665932337087,6.698510408538789,20.24238420073589,16.899784320751582,12.5,465.0
40.32584915365112,648.0,69.1686300902882,0.6887328888278244,14.19851040853879,20.24238420073589,20.831369909711793,13.0,471.0
51.677008990797084,471.0,63.75815418754998,0.5216457312870388,21.698510408538787,20.24238420073589,26.24184581245003,13.5,413.0
58.6847884066847,273.0,57.604858004631566,0.3211768078324042,29.198510408538787,20.24238420073589,32.39514199536845,14.0,261.0
63.14786709261602,371.0,51.06354993027317,0.47380292153602105,36.69851040853879,20.24238420073589,38.93645006972684,14.5,333.0
66.0655668397309,277.0,44.30553747166165,0.3939481597089142,44.19851040853879,20.24238420073589,45.69446252833836,15.0,260.0
67.9846501365928,204.0,37.42006974731264,0.33349536680164527,51.69851040853879,20.24238420073589,52.57993025268736,15.5,198.0
69.21405038561825,160.0,30.45799156616901,0.31355099193093083,59.19851040853879,20.24238420073589,59.54200843383101,16.0,158.0
69.93376101778804,118.0,23.451055462020893,0.2945456405356552,66.69851040853882,20.24238420073589,66.54894453797911,16.5,118.0
70.24946140606696,76.0,16.421128613484317,0.26706145519535146,74.19851040853882,20.24238420073589,73.57887138651569,17.0,76.0
70.22050809909807,36.0,9.385007434079851,0.21930591083370107,81.69851040853882,20.24238420073589,80.61499256592016,17.5,36.0
-69.92167076846502,44.0,7.867467158051107,0.3207886932979485,-83.32628486512898,20.49040933166293,82.13253284194889,6.5,44.0
-70.0144549685338,102.0,14.891744521843725,0.39608738195793175,-75.82628486512898,20.49040933166293,75.10825547815628,7.0,93.0
-69.76704750085109,167.0,21.91269290190239,0.44657629794963366,-68.32628486512898,20.49040933166293,68.08730709809761,7.5,145.0
-69.12725153318257,233.0,28.913798489577594,0.4809263844352634,-60.82628486512898,20.49040933166293,61.08620151042242,8.0,198.0
-68.00025209325463,342.0,35.87409412425589,0.5824210609643912,-53.32627771257161,20.49040933166293,54.1259058757441,8.5,259.0
-66.2243465460649,361.0,42.76380134506626,0.5305970226595912,-45.82627771257161,20.49040933166293,47.236198654933744,9.0,303.0
-63.52396070680518,498.0,49.53629685602148,0.6532238874635271,-38.32627771257161,20.49040933166293,40.46370314397853,9.5,361.0
-59.41707726200188,683.0,56.11154284031164,0.8210894313341199,-30.82627771257161,20.49040933166293,33.88845715968835,10.0,335.0
-53.03333104483467,585.0,62.33950512731563,0.6591366408788883,-23.32627771257161,20.49040933166293,27.660494872684364,10.5,439.0
-42.80429054264782,724.0,67.91604599978149,0.7797285092397139,-15.826277712571608,20.49040933166293,22.08395400021851,11.0,441.0
-26.358464276339717,739.0,72.21034829779897,0.7745266206383228,-8.326277712571608,20.49040933166293,17.789651702201034,11.5,462.0
-2.8331003282923866,514.0,74.13922466397074,0.5332530207352443,-0.8262777125716081,20.49040933166293,15.860775336029265,12.0,451.0
21.706168775458277,560.0,72.88176330527574,0.5847628628106306,6.673722287428392,20.49040933166293,17.118236694724267,12.5,470.0
39.802907871728415,553.0,69.00367215064165,0.5911201573157276,14.173722287428392,20.49040933166293,20.996327849358337,13.0,459.0
51.182556926747175,402.0,63.639586924010096,0.4477359970417046,21.67372228742839,20.49040933166293,26.36041307598993,13.5,370.0
