a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
82.31136762450873,48.0,13.420916303891449,0.14150906261250332,76.06892834087913,-6.705615160173596,76.57908369610857,17.0,48.0
82.90224219176773,16.0,5.995064628463499,0.10482509809763259,83.56892834087913,-6.705615160173596,84.0049353715365,17.5,16.0
-82.42504030782857,84.0,8.146754486305538,0.40351432839795637,-81.37282609976582,-7.0219229544941735,81.85324551369447,6.5,49.0
-81.78299642675181,198.0,15.563894812547876,0.5023438155905954,-73.87282609976582,-7.0219229544941735,74.43610518745213,7.0,79.0
-80.96407589107034,322.0,22.967386157950813,0.5617434429922321,-66.37282609976582,-7.0219229544941735,67.03261384204919,7.5,99.0
-79.91291937485535,232.0,30.351682695569643,0.3125436182974501,-58.87282609976581,-7.0219229544941735,59.64831730443035,8.0,207.0
-78.54060937798077,565.0,37.708248786852934,0.6288241327770522,-51.37281894720844,-7.0219229544941735,52.291751213147066,8.5,125.0
-76.69912738706533,674.0,45.02308495063555,0.6486005123292117,-43.87281894720844,-7.0219229544941735,44.97691504936445,9.0,134.0
-74.12757462902846,770.0,52.27157480692416,0.6627281896430143,-36.37281894720844,-7.0219229544941735,37.72842519307585,9.5,141.0
-70.32851045356367,436.0,59.40619130893732,0.34479664684543226,-28.872818947208437,-7.0219229544941735,30.593808691062684,10.0,390.0
-64.2517565511888,914.0,66.32343872532607,0.6793758133796562,-21.372818947208437,-7.0219229544941735,23.676561274673933,10.5,157.0
-53.40818157587846,633.0,72.75933124694565,0.45117665099405807,-13.872818947208438,-7.0219229544941735,17.240668753054372,11.0,496.0
-31.75751800258648,618.0,77.91810881006867,0.4302231614415038,-6.3728189472084384,-7.0219229544941735,12.081891189931326,11.5,504.0
6.248784868701731,692.0,79.66664866090645,0.478834086779176,1.1271810527915616,-7.0219229544941735,10.333351339093523,12.0,517.0
39.95932909065569,707.0,76.59627202097526,0.49475553007579026,8.627181052791562,-7.0219229544941735,13.403727979024733,12.5,508.0
57.43001151964851,644.0,70.90509574905941,0.4639182614187399,16.127181052791563,-7.0219229544941735,19.094904250940584,13.0,491.0
66.42195286950013,405.0,64.27765157028817,0.3060215273873114,23.627181052791563,-7.0219229544941735,25.722348429711836,13.5,375.0
71.64569105471763,297.0,57.278100110035865,0.24031489060026193,31.127181052791563,-7.0219229544941735,32.72189988996415,14.0,283.0
75.00023083081615,262.0,50.10196209225765,0.23247555488112467,38.62718105279156,-7.0219229544941735,39.89803790774236,14.5,251.0
77.31444391880437,153.0,42.829941239580556,0.15320460994907076,46.12718105279156,-7.0219229544941735,47.17005876041946,15.0,153.0
78.99413179394924,136.0,35.50060745634806,0.15942474101091922,53.62718105279156,-7.0219229544941735,54.49939254365194,15.5,136.0
80.25773757363335,100.0,28.134555557895613,0.14436278508154488,61.127181052791535,-7.0219229544941735,61.86544444210439,16.0,100.0
81.23161596523221,69.0,20.743761086658697,0.13261451708514124,68.62718105279154,-7.0219229544941735,69.2562389133413,16.5,69.0
81.99267005909284,156.0,13.335681231397672,0.4604024505291617,76.12718105279154,-7.0219229544941735,76.66431876860233,17.0,81.0
82.58906606254739,52.0,5.915239903355283,0.3434809732349282,83.62718105279154,-7.0219229544941735,84.08476009664471,17.5,40.0
-82.10175780465318,83.0,8.177823262155272,0.3951753454943507,-81.31715491318484,-7.338655148227066,81.82217673784474,6.5,50.0
-81.45024248461014,196.0,15.588970793540298,0.49395122078075787,-73.81715491318484,-7.338655148227066,74.41102920645972,7.0,81.0
-80.61542376232143,319.0,22.985674964974365,0.5532479778329195,-66.31715491318484,-7.338655148227066,67.01432503502564,7.5,103.0
-79.54051474940464,250.0,30.36202900673123,0.334967542583105,-58.817154913184815,-7.338655148227066,59.63797099326877,8.0,214.0
-78.13421467307646,358.0,37.70895675186786,0.39639740883454977,-51.31714776062744,-7.338655148227066,52.29104324813214,8.5,280.0
-76.24459263463207,310.0,45.01159524044652,0.296852076403002,-43.81714776062744,-7.338655148227066,44.988404759553475,9.0,286.0
-73.60427812593625,478.0,52.2438511684502,0.40945789343568395,-36.31714776062744,-7.338655148227066,37.7561488315498,9.5,385.0
-69.70516540603168,311.0,59.355472935126095,0.24481523007473813,-28.817147760627442,-7.338655148227066,30.64452706487391,10.0,296.0
-63.48154582097594,575.0,66.23753001923603,0.4254924028146788,-21.317147760627442,-7.338655148227066,23.762469980763953,10.5,465.0
-52.44301102084078,588.0,72.61484923880997,0.4172876912044306,-13.817147760627444,-7.338655148227066,17.385150761190033,11.0,486.0
-30.752264953404183,985.0,77.67680305710316,0.6828275809825932,-6.317147760627444,-7.338655148227066,12.323196942896843,11.5,162.0
6.358062029930224,676.0,79.34575285926448,0.4658543627432079,1.182852239372556,-7.338655148227066,10.654247140735558,12.0,516.0
39.272382579828346,419.0,76.31789164556804,0.2920569160230363,8.682852239372556,-7.338655148227066,13.682108354431987,12.5,391.0
56.706612401171064,659.0,70.68885953348524,0.4729180133735719,16.182852239372558,-7.338655148227066,19.311140466514757,13.0,490.0
65.80230615136699,903.0,64.10275844721812,0.679829187940136,23.682852239372558,-7.338655148227066,25.89724155278189,13.5,131.0
71.11874697055298,832.0,57.13008890254221,0.6708793637400084,31.182852239372558,-7.338655148227066,32.86991109745779,14.0,128.0
74.54200580208872,746.0,49.972538745000584,0.6597978238264566,38.68285223937256,-7.338655148227066,40.027461254999416,14.5,123.0
76.90582091505638,645.0,42.714192002934986,0.6439653214717486,46.18285223937256,-7.338655148227066,47.285807997065014,15.0,119.0
78.62116715513176,532.0,35.39545968220775,0.6220451690374934,53.68285223937256,-7.338655148227066,54.604540317792264,15.5,110.0
79.91013323674377,261.0,28.03799703543503,0.37604623817533855,61.18285223937253,-7.338655148227066,61.96200296456498,16.0,203.0
80.90145078877626,182.0,20.654429732735434,0.349445432514064,68.68285223937252,-7.338655148227066,69.34557026726458,16.5,143.0
81.673514629586,103.0,13.252638670369846,0.3042903720369831,76.18285223937252,-7.338655148227066,76.74736132963015,17.0,86.0
82.27536032443999,35.0,5.837841691691362,0.23304582764797802,83.68285223937252,-7.338655148227066,84.16215830830863,17.5,33.0
-81.77815857857999,56.0,8.205899636852585,0.26437249634297466,-81.26413575802702,-7.655854639279353,81.79410036314742,6.5,49.0
-81.11719058841787,130.0,15.61080619312058,0.32551677271951257,-73.76413575802702,-7.655854639279353,74.38919380687943,7.0,103.0
-80.26651829669554,209.0,23.000456632908907,0.36041778416380105,-66.26413575802702,-7.655854639279353,66.9995433670911,7.5,160.0
-79.1679467461079,289.0,30.368572265631997,0.38518620733098313,-58.76413575802701,-7.655854639279353,59.631427734368,8.0,219.0
-77.7278328517684,364.0,37.70552166540936,0.40103073998780436,-51.26412860546964,-7.655854639279353,52.29447833459066,8.5,275.0
-75.79042387664036,433.0,44.995557735703315,0.412650770605336,-43.76412860546964,-7.655854639279353,45.00444226429669,9.0,327.0
-73.08209486966102,495.0,52.211081371208955,0.4220596660399953,-36.26412860546964,-7.655854639279353,37.788918628791045,9.5,372.0
-69.0846550769826,531.0,59.29908191729743,0.4161222154590854,-28.764128605469637,-7.655854639279353,30.700918082702586,10.0,412.0
-62.718610212473344,572.0,66.14519444369897,0.42142823495342624,-21.264128605469637,-7.655854639279353,23.854805556301038,10.5,442.0
-51.497791233358925,602.0,72.46338018393364,0.42541294171232796,-13.764128605469637,-7.655854639279353,17.53661981606637,11.0,462.0
-29.79498918918127,969.0,77.43019417981517,0.668969005928245,-6.264128605469637,-7.655854639279353,12.56980582018485,11.5,199.0
6.446611124141195,976.0,79.02465678537364,0.6699047328542703,1.2358713945303634,-7.655854639279353,10.975343214626388,12.0,199.0
38.602444070846396,963.0,76.0390254348293,0.6686434803761224,8.735871394530363,-7.655854639279353,13.960974565170714,12.5,198.0
55.99308858182083,933.0,70.4718336471788,0.6670476314208298,16.235871394530363,-7.655854639279353,19.528166352821213,13.0,188.0
65.18697947770787,881.0,63.927548689183155,0.6608913872124828,23.735871394530363,-7.655854639279353,26.07245131081685,13.5,184.0
70.59365441723254,815.0,56.98231043406957,0.6549368147862956,31.235871394530363,-7.655854639279353,33.01768956593044,14.0,168.0
74.08450252406385,729.0,49.843825171252654,0.6427109815548775,38.73587139453036,-7.655854639279353,40.15617482874735,14.5,161.0
76.49735758834854,632.0,42.5995518675297,0.6291551675890483,46.23587139453036,-7.655854639279353,47.400448132470316,15.0,145.0
78.2480583144554,520.0,35.291760059658394,0.6064804603374703,53.73587139453036,-7.655854639279353,54.70823994034162,15.5,134.0
79.56220648841634,402.0,27.943182480502053,0.5780611669612439,61.23587139453036,-7.655854639279353,62.05681751949795,16.0,117.0
80.57084910222015,278.0,20.567108401786687,0.5332213239604319,68.73587139453036,-7.655854639279353,69.43289159821332,16.5,100.0
81.35384177392005,157.0,13.171852890687445,0.46425191969072493,76.23587139453036,-7.655854639279353,76.82814710931257,17.0,74.0
81.96107263891142,52.0,5.762936209709755,0.34894805319453265,83.73587139453036,-7.655854639279353,84.23706379029025,17.5,37.0
-81.45421922718528,89.0,8.230914663151891,0.4167940329076554,-81.213836475157,-7.973557257155545,81.76908533684812,6.5,43.0
-80.78382585491408,65.0,15.629331195699617,0.16175480785004484,-73.713836475157,-7.973557257155545,74.3706688043004,7.0,65.0
-79.91735527440967,331.0,23.011660743285198,0.5676804882506279,-66.213836475157,-7.973557257155545,66.98833925671481,7.5,81.0
-78.7952256580155,140.0,30.371241929484235,0.1856446546920618,-58.713836475156995,-7.973557257155545,59.62875807051576,8.0,140.0
-77.32149553211981,184.0,37.69787377725643,0.20173681675967975,-51.21382932259962,-7.973557257155545,52.30212622274358,8.5,181.0
-75.33668634083183,256.0,44.974905347722675,0.2428328368663145,-43.71382932259962,-7.973557257155545,45.02509465227733,9.0,245.0
-72.56114646019006,436.0,52.17320508076703,0.3700785900370909,-36.21382932259962,-7.973557257155545,37.826794919232974,9.5,372.0
-68.46719923291292,385.0,59.236974432582755,0.3003883238801503,-28.713829322599622,-7.973557257155545,30.763025567417255,10.0,356.0
-61.963325172354544,308.0,66.04643000200626,0.22595720123304747,-21.213829322599622,-7.973557257155545,23.95356999799375,10.5,293.0
-50.57289707125848,310.0,72.30502780654267,0.21815897285743696,-13.713829322599622,-7.973557257155545,17.694972193457332,11.0,295.0
-28.88399753302678,548.0,77.1785224866311,0.37679800299096994,-6.213829322599622,-7.973557257155545,12.821477513368905,11.5,477.0
6.51583129366742,634.0,78.70334775248814,0.43345893541895897,1.2861706774003778,-7.973557257155545,11.296652247511863,12.0,510.0
37.948188471083576,699.0,75.75971446825298,0.48349654911268897,8.786170677400378,-7.973557257155545,14.240285531747029,12.5,507.0
55.288897131405925,710.0,70.25407968958132,0.5057530947635145,16.286170677400378,-7.973557257155545,19.745920310418683,13.0,482.0
64.57571157891915,366.0,63.752075688328205,0.2735927942152735,23.786170677400378,-7.973557257155545,26.247924311671806,13.5,344.0
70.07024510828504,491.0,56.83481518219206,0.39324926691374706,31.286170677400378,-7.973557257155545,33.16518481780794,14.0,409.0
73.62759555820789,240.0,49.71587239454731,0.21092870190237084,38.78617067740038,-7.973557257155545,40.284127605452674,14.5,232.0
76.08895380747111,231.0,42.48607367830293,0.22930103392880036,46.28617067740038,-7.973557257155545,47.513926321697085,15.0,223.0
77.87472233533586,13.0,35.18956361395905,0.015124093268416974,53.78617067740038,-7.973557257155545,54.810436386040955,15.5,13.0
79.21388707663287,56.0,27.85016912481308,0.08036807875956509,61.28617067740038,-7.973557257155545,62.14983087518692,16.0,56.0
80.23975057786348,39.0,20.48185645371236,0.07472561040251469,68.78617067740038,-7.973557257155545,69.51814354628765,16.5,39.0
81.0335993535259,22.0,13.09338528528468,0.06510916406394089,76.28617067740038,-7.973557257155545,76.90661471471533,17.0,22.0
-81.12992390608295,21.0,8.252803299440727,0.09759847531631144,-81.16632215832495,-8.291791396088279,81.74719670055927,6.5,21.0
-80.45014130383568,49.0,15.644480004048683,0.12121806928905604,-73.66632215832495,-8.291791396088279,74.35551999595133,7.0,49.0
-79.56793888540248,96.0,23.01922106039697,0.16377589588991845,-66.16632215832495,-8.291791396088279,66.98077893960303,7.5,96.0
-78.42237088233723,185.0,30.369971877035702,0.24410700968696514,-58.66632215832495,-8.291791396088279,59.630028122964305,8.0,179.0
-76.91524433589261,281.0,37.685948111046976,0.3066396660535252,-51.16631500576758,-8.291791396088279,52.314051888953024,8.5,253.0
-74.8834563111122,383.0,44.94957629655872,0.36165639365588237,-43.66631500576758,-8.291791396088279,45.05042370344128,9.0,325.0
-72.04156638641157,498.0,52.13016810997648,0.42085062281868285,-36.16631500576758,-8.291791396088279,37.86983189002352,9.5,388.0
-67.85302837058296,464.0,59.16911413081895,0.3604828185590852,-28.66631500576758,-8.291791396088279,30.830885869181053,10.0,405.0
-61.216065834977776,490.0,65.94124395912326,0.3579845746226002,-21.16631500576758,-8.291791396088279,24.058756040876734,10.5,431.0
-49.66865640118878,524.0,72.13990435119523,0.3672667930289961,-13.666315005767578,-8.291791396088279,17.860095648804762,11.0,459.0
-28.017607075760314,599.0,76.92201972723494,0.4102415164362008,-6.1663150057675775,-8.291791396088279,13.077980272765034,11.5,497.0
6.566988209525829,636.0,78.38181680690201,0.43315911776608995,1.3336849942324225,-8.291791396088279,11.618183193097993,12.0,509.0
37.30841620080853,588.0,75.47999693303218,0.40520501212768695,8.833684994232422,-8.291791396088279,14.520003066967815,12.5,492.0
54.593535392574005,519.0,70.03565563288615,0.36836902289097373,16.33368499423242,-8.291791396088279,19.964344367113856,13.0,453.0
63.96826246079115,478.0,63.57638975296795,0.3560806204060853,23.83368499423242,-8.291791396088279,26.42361024703206,13.5,421.0
69.54836590469456,516.0,56.687650689832815,0.41191238095137905,31.33368499423242,-8.291791396088279,33.312349310167185,14.0,415.0
73.17117157801255,458.0,49.58872854836079,0.401278862541928,38.83368499423242,-8.291791396088279,40.4112714516392,14.5,368.0
75.68051977047166,363.0,42.37380740762157,0.35930998525380653,46.33368499423242,-8.291791396088279,47.62619259237844,15.0,307.0
77.50108548880796,312.0,35.08892250377823,0.3620779789330921,53.83368499423242,-8.291791396088279,54.911077496221786,15.5,256.0
78.86511323772493,164.0,27.7590113313607,0.2349023520677535,61.3336849942324,-8.291791396088279,62.2409886686393,16.0,160.0
79.90810292980986,113.0,20.398730370192443,0.21627762815978469,68.8336849942324,-8.291791396088279,69.60126962980756,16.5,113.0
80.71274302961034,63.0,13.017294351802605,0.18658852538579473,76.3336849942324,-8.291791396088279,76.9827056481974,17.0,63.0
81.33057924185123,20.0,5.620853903164991,0.13622192169093048,83.8336849942324,-8.291791396088279,84.37914609683502,17.5,20.0
-80.8052646441017,22.0,8.271504561842349,0.10151492375280893,-81.12165507539412,-8.610577669304968,81.72849543815765,6.5,22.0
-80.1161381624573,52.0,15.656191026722196,0.12791381138982297,-73.62165507539412,-8.610577669304968,74.3438089732778,7.0,52.0
-79.21828202027554,99.0,23.023075756979026,0.16803697403833256,-66.12165507539412,-8.610577669304968,66.97692424302097,7.5,99.0
-78.04941118852625,129.0,30.364700676771285,0.16940494877735654,-58.621655075394116,-8.610577669304968,59.635299323228715,8.0,129.0
-76.50913111142765,251.0,37.66968478064163,0.2726559818638566,-51.12164792283674,-8.610577669304968,52.330315219358376,8.5,234.0
-74.43082125355946,342.0,44.91951448180328,0.32152262219117866,-43.62164792283674,-8.610577669304968,45.080485518196724,9.0,306.0
-71.5234999348221,436.0,52.08192284699954,0.36688454095326184,-36.12164792283674,-8.610577669304968,37.918077153000475,9.5,372.0
-67.2423831356399,654.0,59.09547260088213,0.5059850116529901,-28.621647922836743,-8.610577669304968,30.90452739911789,10.0,421.0
-60.4772055687819,689.0,65.82965323351014,0.5013323701088942,-21.121647922836743,-8.610577669304968,24.170346766489857,10.5,461.0
-48.78535042982922,724.0,71.96813057169128,0.5054408143522197,-13.621647922836742,-8.610577669304968,18.031869428308756,11.0,431.0
-27.19415503487764,447.0,76.66091006943569,0.3049611404849124,-6.1216479228367415,-8.610577669304968,13.339089930564349,11.5,414.0
6.601232796125248,369.0,78.06005932474868,0.2503715400104612,1.3783520771632585,-8.610577669304968,11.939940675251327,12.0,349.0
36.68204274427643,547.0,75.19990921772123,0.37557775700175694,8.878352077163258,-8.610577669304968,14.800090782278795,12.5,475.0
