a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
74.10572671075742,602.0,40.78387372443223,0.9155063641960829,49.23095430455636,15.93911835810738,49.216126275567774,15.5,101.0
74.83669228786182,494.0,33.596072241983265,0.886860454480854,56.73095430455636,15.93911835810738,56.403927758016735,16.0,91.0
75.16605743060529,140.0,26.39044891628159,0.31288600372316155,64.23093999944159,15.93911835810738,63.609551083718415,16.5,140.0
75.182501408696,96.0,19.179198406752892,0.29028225900401355,71.73093999944159,15.93911835810738,70.82080159324711,17.0,96.0
74.93296803238391,143.0,11.971932652748096,0.6848181777997938,79.23093999944159,15.93911835810738,78.0280673472519,17.5,51.0
74.43702170455029,43.0,4.77735448107404,0.512888561167807,86.73093999944159,15.93911835810738,85.22264551892596,18.0,26.0
-74.86801610191843,16.0,5.699848218796695,0.1592862258728762,-85.73854710490635,15.588338717101538,84.30015178120331,6.5,16.0
-75.33981782615149,45.0,12.908606064016295,0.19916747931905324,-78.23854710490635,15.588338717101538,77.09139393598372,7.0,45.0
-75.56986865466041,79.0,20.129000472601735,0.22697634903100272,-70.73854710490635,15.588338717101538,69.87099952739827,7.5,79.0
-75.53666327385015,48.0,27.352693221549504,0.10329269884142342,-63.238547104906345,15.588338717101538,62.6473067784505,8.0,48.0
-75.19070764474601,141.0,34.57037243346815,0.2456961285798486,-55.738547104906345,15.588338717101538,55.42962756653185,8.5,141.0
-74.4390809079671,141.0,41.77001098544226,0.20928326438487177,-48.238547104906345,15.588338717101538,48.22998901455774,9.0,141.0
-73.1126675496212,101.0,48.93369811179277,0.13245282324481616,-40.738547104906345,15.588338717101538,41.06630188820723,9.5,101.0
-70.89307212558484,46.0,56.030867900808616,0.05484136067931306,-33.238547104906345,15.588338717101538,33.969132099191384,10.0,46.0
-67.13388847899938,91.0,63.00154128944992,0.10098035320923061,-25.738547104906342,15.588338717101538,26.99845871055008,10.5,91.0
-60.37007414297815,93.0,69.70754180719427,0.09803761200221274,-18.238547104906342,15.588338717101538,20.292458192805704,11.0,93.0
-46.86371915883066,59.0,75.76225631527254,0.060184339989538635,-10.738547104906342,15.588338717101538,14.237743684727464,11.5,59.0
-18.092545040117905,58.0,79.90850343894054,0.05824809464599687,-3.238547104906342,15.588338717101538,10.09149656105946,12.0,58.0
23.23997208353933,151.0,79.54909377997922,0.15181837896198627,4.261452895093658,15.588338717101538,10.45090622002079,12.5,147.0
49.36135670033866,280.0,75.00472734579635,0.28660712531222304,11.761452895093658,15.588338717101538,14.99527265420363,13.0,266.0
61.56695094038804,510.0,68.81801379384981,0.5407951620956749,19.261452895093658,15.588338717101538,21.18198620615018,13.5,442.0
67.77706172974828,451.0,62.0619730389917,0.504747877300329,26.761452895093658,15.588338717101538,27.938026961008298,14.0,399.0
71.26681469389415,354.0,55.06853526652914,0.42693109316606476,34.261452895093655,15.588338717101538,34.931464733470854,14.5,327.0
73.3368141417435,436.0,47.95969982404785,0.5804577336704818,41.761452895093655,15.588338717101538,42.040300175952154,15.0,348.0
74.57057474311934,226.0,40.78969887433501,0.3420490735118311,49.261452895093655,15.588338717101538,49.210301125665005,15.5,217.0
75.25911694952093,220.0,33.58672333957679,0.39320949294709345,56.761452895093655,15.588338717101538,56.41327666042321,16.0,205.0
75.55814829826731,264.0,26.367613857291765,0.5877292547794255,64.26143858997891,15.588338717101538,63.632386142708235,16.5,182.0
75.5532702233141,180.0,19.143858692420363,0.5426988872814152,71.76143858997891,15.588338717101538,70.85614130757965,17.0,126.0
75.28949639545156,98.0,11.924566629878125,0.4689518229667275,79.26143858997891,15.588338717101538,78.07543337012187,17.5,75.0
74.78518867682611,29.0,4.718041186650922,0.34860382716993754,86.76143858997891,15.588338717101538,85.28195881334908,18.0,27.0
-75.22494210965023,55.0,5.702815328532332,0.544661127653912,-85.70540783712632,15.234605693032233,84.29718467146766,6.5,34.0
-75.70389130843785,157.0,12.923462878266157,0.6907887033187585,-78.20540783712632,15.234605693032233,77.07653712173385,7.0,63.0
-75.94710144238003,273.0,20.155789615908702,0.7796384893979517,-70.70540783712632,15.234605693032233,69.8442103840913,7.5,82.0
-75.93417675167775,393.0,27.39185737157876,0.8405785088836795,-63.20540783712631,15.234605693032233,62.608142628421255,8.0,94.0
-75.61744108999275,287.0,34.622854661769836,0.4970671824338369,-55.70540783712631,15.234605693032233,55.37714533823018,8.5,243.0
-74.90687798687195,428.0,41.83745399952658,0.6314198027232288,-48.20540783712631,15.234605693032233,48.162546000473434,9.0,306.0
-73.63801170138113,716.0,49.018825987043904,0.9333020223304763,-40.70540783712631,15.234605693032233,40.9811740129561,9.5,116.0
-71.49983697651376,452.0,56.13823924552512,0.5356391804685083,-33.20540783712631,15.234605693032233,33.861760754474886,10.0,386.0
-67.85689635938245,874.0,63.13911847002203,0.9640685547890882,-25.70540783712631,15.234605693032233,26.860881529977966,10.5,117.0
-61.252417615182345,927.0,69.89006802176763,0.9714292166279552,-18.20540783712631,15.234605693032233,20.10993197823238,11.0,119.0
-47.879701296687,807.0,76.01682372869028,0.8183718714081226,-10.70540783712631,15.234605693032233,13.983176271309743,11.5,427.0
-18.583619183848594,821.0,80.25345898808688,0.8197291380052345,-3.2054078371263106,15.234605693032233,9.746541011913127,12.0,332.0
24.22420627729624,813.0,79.85764726437647,0.8127253025848759,4.294592162873689,15.234605693032233,10.142352735623573,12.5,442.0
50.523880956617504,954.0,75.19657836128535,0.9710042534310401,11.79459216287369,15.234605693032233,14.80342163871466,13.0,132.0
62.49780517458435,759.0,68.93469849065734,0.8003748215810296,19.29459216287369,15.234605693032233,21.065301509342657,13.5,421.0
68.52051676939855,858.0,62.1334368731565,0.9550566518552683,26.79459216287369,15.234605693032233,27.8665631268435,14.0,128.0
71.8832068380077,786.0,55.109861480545675,0.9429511182409913,34.29459216287369,15.234605693032233,34.890138519454325,14.5,124.0
73.8665225507976,699.0,47.97888323071802,0.9258933055991404,41.79459216287369,15.234605693032233,42.021116769282,15.0,117.0
75.03969112651315,544.0,40.79129178085888,0.8193993384712168,49.29459216287369,15.234605693032233,49.208708219141144,15.5,213.0
75.68513892905978,275.0,33.57344374934994,0.48934634160497,56.79459216287369,15.234605693032233,56.42655625065007,16.0,233.0
75.95341197907085,210.0,26.341104188209584,0.4657244095185745,64.29457785775897,15.234605693032233,63.658895811790416,16.5,177.0
75.92694167743504,143.0,19.105067893927227,0.42993333632414704,71.79457785775897,15.234605693032233,70.89493210607277,17.0,123.0
75.64876397848425,78.0,11.873949731948096,0.37303384750037666,79.29457785775897,15.234605693032233,78.12605026805191,17.5,71.0
75.13601357061259,23.0,4.655660586989816,0.2788433099925075,86.79457785775897,15.234605693032233,85.34433941301019,18.0,23.0
-75.58477939303496,14.0,5.707976823429268,0.13784672723873814,-85.66964385403702,14.878183082891118,84.29202317657074,6.5,14.0
-76.07089457289668,39.0,12.940321707404427,0.17054931536466938,-78.16964385403702,14.878183082891118,77.05967829259558,7.0,39.0
-76.32737173949448,69.0,20.184371232626507,0.1958331758268271,-70.66964385403702,14.878183082891118,69.8156287673735,7.5,69.0
-76.33494510759277,155.0,27.43258059836266,0.3294720427727939,-63.16964385403702,14.878183082891118,62.56741940163734,8.0,152.0
-76.04779966814631,399.0,34.67662946572904,0.6867721148953968,-55.66964385403702,14.878183082891118,55.323370534270964,8.5,237.0
-75.37890983987474,454.0,41.90587712369714,0.6656531637157557,-48.16964385403702,14.878183082891118,48.094122876302876,9.0,302.0
-74.16861950277998,407.0,49.104558016561775,0.5272738723226474,-40.66964385403702,14.878183082891118,40.89544198343823,9.5,345.0
-72.11372038455603,463.0,56.245754331681006,0.5453376623457002,-33.16964385403702,14.878183082891118,33.754245668319,10.0,391.0
-68.59073167245779,500.0,63.27628654739455,0.5481984356174029,-25.669643854037023,14.878183082891118,26.723713452605455,10.5,426.0
-62.154005134917995,531.0,70.07165067015242,0.5531218234730154,-18.169643854037023,14.878183082891118,19.92834932984758,11.0,433.0
-48.934018363947814,766.0,76.27075961698162,0.7721958698702833,-10.669643854037023,14.878183082891118,13.729240383018379,11.5,471.0
-19.1006212184581,785.0,80.60107978044269,0.7791997835594874,-3.169643854037023,14.878183082891118,9.39892021955732,12.0,386.0
25.290027630553723,678.0,80.16433833729782,0.6738602058624968,4.330356145962977,14.878183082891118,9.835661662702176,12.5,505.0
51.73053926385601,743.0,75.38190112401146,0.751950223677663,11.830356145962977,14.878183082891118,14.618098875988544,13.0,477.0
63.44813630415901,752.0,69.04487308766855,0.78857874888455,19.330356145962977,14.878183082891118,20.95512691233145,13.5,436.0
69.27446909831447,596.0,62.19908049957189,0.6598142911500328,26.830356145962977,14.878183082891118,27.80091950042813,14.0,439.0
72.50632595421465,543.0,55.1459904559731,0.6479954331728804,34.33035614596298,14.878183082891118,34.854009544026894,14.5,399.0
74.4011019560711,533.0,47.99336627750344,0.7024386652392303,41.83035614596298,14.878183082891118,42.006633722496574,15.0,340.0
75.51265039328007,524.0,40.788581802264474,0.785503506024148,49.33035614596298,14.878183082891118,49.21141819773553,15.5,246.0
76.11438763849401,352.0,33.55618786253697,0.623619619076615,56.83035614596298,14.878183082891118,56.443812137463034,16.0,238.0
76.35151685399596,261.0,26.310894926479087,0.5766460489911641,64.33034184084823,14.878183082891118,63.68910507352092,16.5,181.0
76.30321222124019,180.0,19.06281899368267,0.5397088688291451,71.83034184084823,14.878183082891118,70.93718100631733,17.0,123.0
76.01048750177662,98.0,11.820091330790445,0.4685135917958963,79.33034184084823,14.878183082891118,78.17990866920957,17.5,73.0
75.48922756291296,29.0,4.5902376166844485,0.3548620177204902,86.83034184084823,14.878183082891118,85.40976238331557,18.0,26.0
-75.94727005798364,22.0,5.715341353094522,0.21527623072265775,-85.63127450402797,14.519330985786222,84.28465864690548,6.5,22.0
-76.44056974867239,66.0,12.95917575692996,0.28679455312285285,-78.13127450402797,14.519330985786222,77.04082424307005,7.0,66.0
-76.71041796262097,117.0,20.214722857967658,0.32995964457335253,-70.63127450402797,14.519330985786222,69.78527714203236,7.5,116.0
-76.7386990239812,319.0,27.474823869584817,0.6737896497791624,-63.13127450402797,14.519330985786222,62.52517613041518,8.0,177.0
-76.48150184870288,315.0,34.7316394538086,0.5387798163456783,-55.631274504027985,14.519330985786222,55.2683605461914,8.5,250.0
-75.85487777779383,609.0,41.97520145562366,0.8873352220987735,-48.131274504027985,14.519330985786222,48.02479854437634,9.0,137.0
-74.70417050061978,512.0,49.19078830840203,0.6591885707949822,-40.631274504027985,14.519330985786222,40.80921169159798,9.5,358.0
-72.73438058600821,617.0,56.35327034773943,0.7222528079095135,-33.131274504027985,14.519330985786222,33.64672965226056,10.0,394.0
-69.33506215165654,475.0,63.412846463902184,0.5176126648354032,-25.631274504027985,14.519330985786222,26.587153536097798,10.5,415.0
-63.07472824554891,914.0,70.25199527201669,0.9463295157524672,-18.131274504027985,14.519330985786222,19.748004727983304,11.0,160.0
-50.02814317563375,353.0,76.52362840931127,0.35373065763811457,-10.631274504027983,14.519330985786222,13.476371590688721,11.5,334.0
-19.6465128108651,361.0,80.95107735010369,0.35622028060140526,-3.1312745040279832,14.519330985786222,9.048922649896264,12.0,336.0
26.444202492775922,968.0,80.46843044623267,0.956500600380685,4.368725495972017,14.519330985786222,9.531569553767337,12.5,152.0
52.980994746307964,949.0,75.56008827816682,0.9549476330001035,11.868725495972017,14.519330985786222,14.439911721833182,13.0,147.0
64.41692194395057,910.0,69.14819983464068,0.9489265182359222,19.368725495972015,14.519330985786222,20.8518001653593,13.5,145.0
70.03810366165972,702.0,62.25869835290276,0.7729256089794163,26.868725495972015,14.519330985786222,27.741301647097252,14.0,407.0
73.13554254173323,684.0,55.17678729300582,0.8119491557494116,34.368725495972015,14.519330985786222,34.823212706994184,14.5,321.0
74.94004640892373,393.0,48.00305789846571,0.5153125202186585,41.868725495972015,14.519330985786222,41.996942101534295,15.0,335.0
75.98902874194334,301.0,40.78150852740686,0.44906434605178014,49.368725495972015,14.519330985786222,49.21849147259316,15.5,269.0
76.54649557136744,216.0,33.534918758389026,0.38101063870871876,56.868725495972015,14.519330985786222,56.465081241610974,16.0,203.0
76.75213505655162,273.0,26.276968475499817,0.6009177216568165,64.3687111908573,14.519330985786222,63.72303152450018,16.5,178.0
76.68178237473218,183.0,19.017111223554572,0.5472744171747818,71.8687111908573,14.519330985786222,70.98288877644544,17.0,128.0
76.37438789311642,98.0,11.763006024111698,0.4684443797002723,79.3687111908573,14.519330985786222,78.23699397588831,17.5,76.0
75.84456607624341,27.0,4.521801487744935,0.3337323424028246,86.8687111908573,14.519330985786222,85.47819851225508,18.0,25.0
-76.31216014788984,57.0,5.724913794331886,0.5540576062286191,-85.59032250583998,14.158305296331251,84.27508620566812,6.5,33.0
-76.81266311020383,162.0,12.980015353216436,0.6993380179047016,-78.09032250583998,14.158305296331251,77.01998464678356,7.0,58.0
-77.0959828038203,280.0,20.246820071819112,0.7845197254674198,-70.59032250583998,14.158305296331251,69.75317992818088,7.5,75.0
-77.14517348502514,231.0,27.518547174727463,0.4847746741747892,-63.09032250583997,14.158305296331251,62.48145282527254,8.0,191.0
-76.91827024571704,336.0,34.787827314141424,0.5710279465911264,-55.59032250583997,14.158305296331251,55.21217268585858,8.5,252.0
-76.33448672301968,624.0,42.045349341797916,0.903432545931085,-48.09032250583997,14.158305296331251,47.95465065820209,9.0,107.0
-75.24434648361796,722.0,49.27741352323311,0.9237231867709842,-40.59032250583997,14.158305296331251,40.72258647676691,9.5,113.0
-73.361474690692,809.0,56.460648437303504,0.9411156684910993,-33.09032250583997,14.158305296331251,33.5393515626965,10.0,114.0
-70.08954606424268,567.0,63.548604266805285,0.6140615210332356,-25.59032250583997,14.158305296331251,26.45139573319473,10.5,445.0
-64.01445166435497,462.0,70.43081132485825,0.47542825944241585,-18.09032250583997,14.158305296331251,19.569188675141756,11.0,417.0
-51.16358441119046,513.0,76.77498597155109,0.5109686125452183,-10.590322505839973,14.158305296331251,13.22501402844889,11.5,454.0
-20.224750636280636,373.0,81.30316007288793,0.36587663590881625,-3.090322505839973,14.158305296331251,8.696839927112073,12.0,352.0
27.694023628336378,380.0,80.76913368285066,0.37329136656280554,4.409677494160027,14.158305296331251,9.230866317149353,12.5,358.0
54.27465565575007,667.0,75.73054098712797,0.6673283297954782,11.909677494160027,14.158305296331251,14.26945901287202,13.0,494.0
65.40305545645316,768.0,69.24436147127432,0.7963546191773107,19.40967749416003,14.158305296331251,20.755638528725672,13.5,413.0
70.81058027201368,869.0,62.31210292403296,0.9515655964724826,26.90967749416003,14.158305296331251,27.687897075967047,14.0,112.0
73.77022054163778,796.0,55.20213198940595,0.9399034755679947,34.40967749416003,14.158305296331251,34.79786801059405,14.5,108.0
75.48285011445321,707.0,48.0078793882031,0.9223498567006301,41.90967749416003,14.158305296331251,41.992120611796906,15.0,104.0
76.46840523410208,607.0,40.77002192040762,0.9012862632468713,49.40967749416003,14.158305296331251,49.22997807959238,15.5,98.0
76.98109924930303,495.0,33.50960829125094,0.8693790815758498,56.90967749416003,14.158305296331251,56.49039170874906,16.0,91.0
77.15494325553225,272.0,26.239314674096118,0.5965280153884216,64.40966318904526,14.158305296331251,63.76068532590388,16.5,178.0
77.06235740007848,185.0,18.967950087352467,0.551873426080664,71.90966318904526,14.158305296331251,71.03204991264755,17.0,121.0
76.74019088443269,140.0,11.702713636787767,0.6692547750827357,79.40966318904526,14.158305296331251,78.29728636321224,17.5,51.0
76.20176932349688,40.0,4.4503856727331845,0.4998333854084209,86.90966318904526,14.158305296331251,85.54961432726684,18.0,25.0
-76.67920012675614,41.0,5.73669517313321,0.39570743358209537,-85.54681392838218,13.795357212363747,84.26330482686679,6.5,34.0
